Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Gamek/verify-34,Chrome 125.0.0.0,,,29-05-2024 08:29:56,29-05-2024 08:30:06,9.236s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 08:29:56,29-05-2024 08:29:57,0.629s,PASSED
"navigateToUrl(""https://pythoninstitute.org/pcep"")",Chrome 125.0.0.0,,,29-05-2024 08:29:57,29-05-2024 08:30:02,4.845s,PASSED
"click(findTestObject(""Object Repository/Page_PCEP/a_Terms and Conditions""))",Chrome 125.0.0.0,,,29-05-2024 08:30:02,29-05-2024 08:30:05,3.437s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:30:05,29-05-2024 08:30:06,0.295s,PASSED
,,,,,,,
Test Cases/Gamek/verify-35,Chrome 125.0.0.0,,,29-05-2024 08:30:06,29-05-2024 08:30:22,16.835s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 08:30:06,29-05-2024 08:30:06,0.641s,PASSED
"navigateToUrl(""https://pythoninstitute.org/pcep"")",Chrome 125.0.0.0,,,29-05-2024 08:30:06,29-05-2024 08:30:10,3.862s,PASSED
"click(findTestObject(""Object Repository/Page_PCEP/Page_PCEP/a_Voucher Store""))",Chrome 125.0.0.0,,,29-05-2024 08:30:10,29-05-2024 08:30:22,12.133s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:30:22,29-05-2024 08:30:22,0.168s,PASSED
